user,item,rating
1079,1808412006,5
1079,1800121659,5
1079,1808403751,4
1079,1808440470,5
1079,1808405250,5
1079,1807736420,4
1079,1807799978,5
1079,1807463607,3
1079,1808405428,5
1079,1804895517,5
1079,1800026423,2
1079,1808410707,5
1079,1804104796,5
1079,1804899878,1
1079,1800253182,5
1079,1800024386,4
1079,1800198675,5
1079,1808404541,5
1079,1800381592,5
1079,1800350977,4
1079,1804861086,2
1079,1808405650,5
1079,1804476862,5
1079,1800351534,2
1079,1807776039,2
1079,1800420407,5
1079,1808404170,1
1079,1800074038,5
1079,1804383571,2
1079,1800217371,5
1079,1807537463,5
1079,1807761085,5
1079,1804379947,5
1079,1800021386,5
1079,1807592188,1
1079,1800019665,5
1079,1808406133,5
1079,1808405757,5
1079,1804851373,4
1079,1800082838,1
1079,1808404477,5
1084,1808402448,5
1084,1807426884,5
1088,1808440470,1
1088,1800359660,5
1088,1808409320,1
1088,1808405757,1
1102,1808404470,2
1102,1808402448,4
1103,1808404742,4
1106,1808402448,4
1106,1800026205,5
1112,1805537017,4
1114,1800234527,3
1116,1807782168,5
1123,1808402448,4
1126,1808402448,4
1129,1808402448,3
1129,1808412006,5
1139,1808402448,4
1145,1807437044,4
1145,1800469481,3
1145,1808404622,4
1148,1800022581,5
1148,1804133346,1
1152,1800019257,5
1154,1808404549,4
1154,1808431865,5
1165,1804713423,5
1165,1800022700,5
1165,1808402448,5
1165,1807592183,5
1165,1807537463,5
1165,1808435941,5
1165,1808506356,5
1165,1807428619,5
1165,1800022581,5
1165,1800355643,5
1165,1800182038,1
1165,1800161524,5
1165,1800085519,5
1165,1808418750,5
1165,1800421139,5
1165,1800233344,5
1165,1800150111,5
1165,1804738128,5
1165,1800026145,5
1166,1808405757,4
1168,1808402448,4
1169,1808402448,5
1180,1808402448,2
1181,1808402448,5
1181,1800216534,5
1193,1804738128,5
1193,1808402448,5
1193,1808412006,5
1193,1807432594,5
1193,1807537463,5
1193,1807838809,5
1193,1807579301,5
1197,1808402448,5
1199,1808409407,1
1199,1808402448,5
1203,1808402448,5
1210,1807858508,3
1210,1808402448,5
1211,1808405757,3
1212,1808402936,5
1216,1800080788,4
1216,1800249512,5
1216,1800080795,4
1216,1808402448,5
1218,1808473714,4
1219,1800089654,3
1219,1800020928,4
1219,1800096934,2
1219,1807485310,4
1219,1800092955,4
1219,1807634444,3
1219,1807839027,3
1219,1800048705,5
1219,1800245829,4
1219,1800226270,4
1219,1800018676,3
1219,1800120663,4
1219,1800020374,4
1219,1800021778,3
1219,1800023114,4
1219,1800367822,4
1219,1800245898,2
1221,1807592188,3
1222,1800036823,1
1223,1808402448,4
1226,1804578191,4
1226,1808405428,5
1230,1804851373,1
1231,1808402448,3
1234,1808404549,5
1234,1808431865,5
1234,1800018964,5
1234,1808435941,5
1234,1800223031,5
1234,1808405417,4
1234,1808405428,5
1234,1807579301,5
1234,1808410707,3
1235,1800022654,5
1235,1808402448,1
1235,1800233344,5
1237,1808412410,4
1239,1808412006,5
1239,1800340155,5
1244,1807432594,5
1252,1808402448,3
1256,1800022581,5
1256,1808402448,5
1261,1808411996,5
1263,1808418721,3
1263,1808418410,4
1264,1800019594,5
1264,1808402448,5
1266,1804856723,5
1266,1800126187,2
1266,1800062697,5
1266,1808412006,3
1266,1808439458,3
1266,1808405428,5
1266,1808405757,4
1267,1800247298,4
1267,1800182038,5
1267,1800026758,5
1267,1807566052,4
1267,1808405428,5
1268,1808402448,5
1269,1808439408,5
1269,1808409320,5
1273,1807657642,1
1273,1800343160,1
1273,1808404439,5
1275,1808418750,4
1280,1808402448,1
1283,1807485310,1
1284,1808439408,3
1284,1808402448,3
1285,1808402448,5
1285,1808405757,4
1287,1807592188,2
1287,1800021683,5
1287,1800421139,5
1287,1808402448,5
1289,1808403428,5
1289,1800020133,5
1289,1808402448,5
1289,1808404878,5
1289,1807761085,5
1289,1807566956,5
1289,1800424121,5
1289,1800161524,5
1292,1800111258,4
1292,1807733433,5
1292,1800061638,5
1292,1808402448,5
1292,1800070006,5
1292,1800421139,3
1292,1800217371,4
1292,1808405325,5
1292,1807858489,4
1292,1804738128,5
1292,1800379216,4
1292,1807426893,5
1292,1803454613,3
1292,1800216534,5
1292,1802813191,5
1295,1808412549,5
1296,1808421393,5
1297,1800166485,3
1297,1800254903,3
1297,1800074095,3
1297,1800074058,4
1297,1800096627,3
1297,1808402795,4
1301,1808402448,4
1308,1808402448,2
1308,1808409320,4
1310,1808402448,5
1312,1800026393,4
1312,1804738128,5
1312,1800019594,5
1312,1800202853,4
1312,1808402448,5
1312,1802813191,5
1312,1800216534,4
1312,1803454613,5
1313,1800024141,5
1313,1800249848,4
1313,1807858489,4
1313,1802813191,4
1319,1808402448,5
1325,1808402448,5
1325,1808435941,5
1327,1808402448,5
1328,1808402448,5
1330,1800174422,4
1330,1800238578,4
1330,1807745512,3
1330,1800019246,3
1330,1807592183,4
1330,1800361193,4
1330,1800124173,4
1330,1800125214,4
1330,1800019955,3
1330,1800025816,4
1330,1804578191,4
1330,1807657642,4
1330,1803242172,5
1330,1800242003,4
1330,1800267628,4
1330,1800021188,4
1330,1804147056,2
1330,1800340817,5
1330,1800035416,4
1330,1807437047,5
1330,1800060404,5
1330,1800020133,4
1330,1800124151,5
1330,1800030906,5
1330,1800139450,5
1330,1800420769,4
1330,1800260882,1
1330,1800202853,5
1330,1800019111,4
1330,1804094768,4
1330,1807858489,4
1330,1800086589,4
1330,1802443561,5
1330,1800354940,3
1330,1800130362,4
1330,1800088651,5
1330,1800228205,4
1330,1800290380,4
1330,1800048758,5
1330,1807784298,4
1330,1800083225,4
1330,1800020871,4
1330,1807657647,4
1330,1800020212,4
1330,1800285442,5
1330,1800112611,5
1330,1800169924,4
1330,1800353817,4
1330,1800020345,4
1330,1800105827,5
1330,1800214928,4
1330,1800022581,4
1330,1800080795,5
1330,1800420003,4
1330,1800363151,5
1330,1800161524,5
1330,1800185542,5
1330,1800035407,5
1330,1800340927,4
1330,1800420528,4
1330,1800025778,4
1330,1800026145,5
1330,1808402433,4
1330,1807432594,5
1330,1800074038,4
1330,1800073239,3
1330,1803248838,1
1330,1800193490,3
1330,1808410341,4
1330,1800018659,4
1330,1800035718,5
1330,1800240415,4
1330,1800353825,5
1330,1804471389,3
1330,1800353749,5
1330,1804094774,4
1330,1800082735,4
1330,1807879445,4
1330,1800222259,4
1330,1800018676,4
1330,1808405757,4
1330,1800215888,4
1330,1807426893,5
1330,1804476866,4
1330,1800024967,4
1330,1800211875,4
1330,1802953401,5
1330,1800212880,5
1330,1800245379,4
1330,1800244920,5
1330,1807426884,2
1330,1807859421,4
1330,1800080788,5
1330,1808514592,4
1330,1800205324,5
1330,1800174173,4
1330,1800024141,5
1330,1807592178,2
1330,1800341693,4
1330,1800021618,4
1330,1800088353,5
1330,1802953388,3
1330,1800019506,3
1330,1807733433,5
1330,1808402448,4
1330,1800182293,5
1330,1800157152,4
1330,1800360158,4
1330,1800019304,5
1330,1804133343,5
1330,1800210877,4
1330,1800130342,4
1330,1800135311,4
1330,1804476879,2
1330,1800023302,3
1330,1800023362,4
1330,1808402936,5
1330,1800019537,4
1330,1800026053,4
1330,1800267501,4
1330,1800018710,4
1330,1800300930,3
1330,1805535166,4
1330,1800116994,4
1330,1800181977,5
1330,1800143748,4
1330,1800259036,4
1330,1800022700,3
1330,1800148554,4
1330,1800124175,4
1330,1800071965,4
1330,1800024682,3
1330,1800258211,4
1330,1808478375,5
1330,1800141720,5
1330,1800216534,4
1330,1800238351,3
1330,1800057265,5
1330,1807776248,3
1330,1800150111,4
1330,1802761123,4
1330,1800020374,4
1330,1800238182,3
1330,1803454613,5
1330,1804383571,3
1330,1804713423,4
1330,1800283691,2
1330,1800350475,3
1330,1800139980,5
1330,1807485310,4
1330,1800295930,1
1330,1800026398,5
1330,1804383585,5
1330,1802816835,4
1330,1800018578,2
1330,1800020333,4
1330,1805537012,4
1330,1804578215,4
1330,1804462773,3
1330,1804090603,3
1330,1800022982,5
1330,1800082796,4
1330,1800367822,5
1330,1800018802,5
1330,1802813191,4
1337,1808405757,4
1339,1808402448,3
1345,1808402448,5
1345,1808404742,4
1347,1808402448,3
1358,1808402448,5
1365,1800019246,5
1365,1800076081,5
1365,1800352372,3
1365,1800350977,4
1365,1800244920,5
1365,1800020734,5
1365,1800090593,5
1365,1800033734,5
1365,1800174173,5
1365,1807776248,4
1365,1800279502,4
1365,1800150158,5
1365,1800421133,4
1365,1800026145,5
1365,1807809591,5
1365,1800238182,4
1365,1800024744,4
1365,1800020133,5
1365,1807816319,4
1365,1807743675,4
1365,1800124151,5
1365,1800283691,2
1365,1800023416,4
1365,1800018964,5
1365,1800182293,5
1365,1800021386,4
1365,1800026398,5
1365,1800049701,5
1365,1808403329,4
1365,1804383585,5
1365,1800230976,5
1365,1802816835,5
1365,1800023362,4
1365,1800020135,3
1365,1800168581,4
1365,1800070006,5
1365,1800020102,4
1365,1804539549,4
1365,1800340649,5
1365,1804476882,4
1365,1808405417,5
1365,1807455667,1
1365,1800244785,5
1365,1800367822,5
1368,1808402448,4
1369,1800026699,3
1369,1800024769,4
1369,1800109653,5
1369,1800266274,4
1370,1808402448,2
1371,1808402448,5
1374,1808403742,4
1374,1808439335,4
1374,1808404549,4
1374,1808402448,5
1374,1808485843,3
1374,1808435941,4
1374,1808450790,3
1374,1808402918,4
1374,1808481189,4
1374,1808435938,5
1374,1808500269,4
1374,1808435494,4
1384,1800198688,5
1384,1800022089,5
1384,1800019594,5
1384,1800223031,5
1384,1808402448,5
1384,1808421393,5
1384,1808404742,1
1384,1808409320,3
1387,1808402448,5
1387,1800022006,2
1387,1808435941,5
1387,1808405757,3
1389,1800165355,3
1389,1800202853,5
1389,1808402448,5
1389,1808439458,4
1389,1807537463,5
1389,1800022996,5
1389,1808406322,3
1389,1807485310,5
1389,1807428619,5
1389,1800068037,4
1389,1803242036,4
1389,1800353571,5
1389,1804094774,5
1389,1808473714,5
1389,1800161524,4
1389,1800023302,4
1389,1807816356,5
1389,1800228066,5
1389,1805537010,5
1389,1800351534,3
1389,1800025778,5
1389,1800018676,5
1389,1800234618,1
1389,1800020374,5
1389,1804851373,5
1389,1800082838,2
1389,1800116994,5
1389,1800227659,5
1391,1808418750,4
1391,1808402448,4
1391,1808409320,4
1391,1808405757,4
1391,1808439408,4
1391,1808404470,4
1391,1808412006,4
1391,1808404537,3
1391,1808449693,5
1393,1808402448,4
1406,1808409320,4
1408,1800112959,5
1408,1808402448,5
1408,1808435494,5
1412,1808402448,5
1413,1800255867,5
1413,1807816004,1
1416,1808402448,5
1420,1808402448,5
1420,1804383559,5
1420,1800021580,5
1421,1808402448,5
1422,1808439408,5
1424,1808402448,4
1424,1808412006,5
1424,1808405757,4
1424,1808404537,1
1426,1807428619,1
1426,1800021096,1
1426,1800267910,1
1426,1800116994,1
1430,1808402448,5
1434,1808404549,2
1434,1808402448,5
1434,1808412006,4
1437,1804738128,5
1437,1800019594,5
1437,1807426879,5
1437,1807537463,5
1437,1800139696,5
1438,1800101841,4
1438,1800075743,3
1438,1802836251,2
1438,1800108753,3
1438,1800107071,5
1438,1800231316,4
1438,1802817763,2
1438,1808450314,3
1438,1800046857,2
1438,1800341113,5
1438,1800147796,2
1438,1800258846,3
1438,1800048705,5
1438,1800076780,1
1438,1800108522,5
1438,1807839236,4
1438,1800067581,5
1438,1800102800,3
1438,1800187073,3
1443,1808402448,1
1443,1808485843,5
1453,1800243791,4
1453,1808403975,5
1453,1807592174,4
1455,1800286685,1
1455,1807816356,5
1455,1808402448,5
1455,1800035718,5
1455,1808405428,1
1455,1800024141,5
1455,1800171299,5
1458,1808404010,4
1458,1808418750,4
1458,1808428820,3
1458,1808405757,4
1458,1808416901,3
1461,1808405428,5
1465,1808404549,4
1465,1808402448,3
1465,1800256439,3
1470,1800353825,4
1470,1808402448,3
1470,1800244920,5
1470,1800117219,5
1470,1807657647,5
1474,1808402448,2
1474,1808409320,5
1475,1800193274,1
1479,1808439408,1
1479,1808402448,5
1479,1808412006,1
1479,1808409320,1
1479,1808405757,1
1480,1802953401,4
1480,1808420114,3
1482,1808402448,4
1482,1808418750,5
1483,1808405757,5
1485,1808483361,4
1485,1808402448,3
1485,1807455534,3
1486,1808402448,3
1487,1807816315,5
1487,1800243088,5
1491,1800092829,5
1491,1800209446,5
1491,1808402448,5
1491,1802830366,5
1491,1800110305,5
1494,1800022581,5
1496,1808439408,5
1496,1808402448,3
1496,1808409320,5
1496,1808405757,4
1499,1808418750,5
1499,1808402448,1
1499,1808402918,4
1504,1808439408,5
1508,1808402448,4
1510,1800161516,5
1512,1800026322,5
1512,1800096432,4
1512,1804857429,4
1512,1800367007,4
1512,1800220310,1
1512,1800340965,2
1512,1800075456,5
1512,1800064266,5
1512,1804536438,4
1512,1800350977,4
1512,1800144026,4
1512,1800088131,1
1512,1807839027,4
1512,1807530862,3
1512,1800019759,2
1512,1800469481,4
1512,1800045653,1
1512,1800211319,2
1512,1800419988,4
1513,1808441846,5
1513,1800020981,5
1513,1800109653,5
1513,1800019672,5
1513,1800057997,5
1513,1800131906,5
1513,1800054407,3
1513,1800136265,5
1513,1800020867,5
1513,1800060404,5
1518,1800091499,5
1518,1800146842,5
1518,1800300887,4
1518,1800175507,4
1518,1800048308,5
1518,1800110662,5
1518,1800044014,5
1520,1800019559,5
1520,1800019280,5
1526,1808402448,5
1530,1808409330,4
1530,1808440470,4
1530,1808402448,4
1530,1808418410,3
1530,1808404742,4
1531,1808402448,1
1531,1800023841,5
1539,1800021817,5
1539,1808402448,5
1544,1800096752,5
1544,1808404477,5
1544,1804288900,3
1545,1807743620,4
1545,1800019301,3
1545,1808396013,4
1545,1800025551,4
1545,1800040961,4
1545,1800341693,5
1545,1800021290,5
1545,1800066240,5
1545,1800117946,5
1545,1800022369,4
1545,1800025762,5
1545,1804713423,5
1545,1800018964,5
1545,1807428853,4
1545,1800022106,5
1545,1800235872,5
1545,1800183448,5
1545,1800354125,3
1545,1800421189,3
1545,1800019489,3
1545,1804030622,4
1545,1800072148,3
1545,1800212379,5
1545,1800018968,3
1545,1800171038,3
1545,1800354108,4
1545,1800019151,3
1545,1800289038,3
1545,1808405417,4
1545,1800353541,4
1545,1804379952,4
1545,1800238082,3
1547,1800182038,5
1547,1807839027,5
1548,1808402448,2
1551,1800254247,1
1561,1808402448,1
1563,1808402448,5
1564,1808402448,3
1565,1808435941,4
1569,1808402448,3
1569,1807858489,5
1579,1805540029,5
1579,1808405712,2
1579,1808402795,5
1584,1807485310,5
1585,1808481189,4
1585,1808405428,5
1585,1808435941,4
1592,1808506406,5
1592,1800033734,5
1595,1808402448,5
1597,1808403428,1
1597,1808404470,2
1597,1808402448,1
1597,1808405428,3
1597,1808433050,1
1598,1808405757,3
1599,1800111258,5
1599,1808402448,5
1599,1807858489,2
1599,1800379216,5
1599,1800026398,4
1599,1800022581,4
1599,1804383585,5
1599,1808420230,3
1599,1800216534,5
1599,1800121659,5
1599,1800061638,5
1599,1800421139,5
1599,1808418721,2
1599,1807858520,1
1599,1800155161,4
1599,1804738128,5
1599,1808429384,4
1599,1800060404,1
1599,1808410707,2
1599,1802813191,3
1599,1803454613,4
1601,1808402448,2
1602,1800111258,5
1602,1808435941,5
1602,1800352372,4
1602,1800126702,5
1602,1800064266,5
1602,1800058697,5
1602,1808402795,4
1602,1800069218,5
1602,1800340322,5
1602,1800087601,5
1602,1800109653,5
1602,1800037822,4
1602,1800067855,4
1602,1800071079,5
1602,1800444945,3
1602,1800125759,4
1602,1800020133,5
1602,1800030906,4
1602,1808402448,4
1602,1800073763,4
1602,1800105199,5
1602,1800353571,4
1602,1800088651,5
1602,1800182364,5
1602,1800134855,4
1602,1800395469,2
1602,1800121659,5
1602,1800061638,5
1602,1808418750,5
1602,1800070006,4
1602,1800340649,5
1602,1807657647,4
1602,1808402936,4
1602,1807736420,2
1602,1800110377,5
1602,1804104796,4
1602,1800056075,5
1602,1800128578,4
1602,1800019594,5
1602,1800068492,5
1602,1802823058,5
1602,1800256345,5
1602,1800039321,5
1602,1800341652,5
1602,1802816217,4
1602,1800071790,5
1602,1807428926,5
1602,1808405650,5
1602,1800161524,5
1602,1803470438,5
1602,1800024701,5
1602,1800112175,4
1602,1800106663,5
1602,1800035407,4
1602,1800130986,5
1602,1800065773,5
1602,1800340927,4
1602,1800137518,5
1602,1800122300,4
1602,1803453994,4
1602,1800351534,4
1602,1800341455,5
1602,1800108522,5
1602,1800041299,5
1602,1800026145,5
1602,1804738128,5
1602,1800424121,5
1602,1800191133,4
1602,1800340539,5
1602,1808404170,1
1602,1800227679,5
1602,1800020966,4
1602,1800059018,5
1602,1807537463,5
1602,1800101755,5
1602,1800114768,5
1602,1800026398,3
1602,1808403329,4
1602,1804408964,5
1602,1800123803,5
1602,1800252514,5
1602,1800019695,5
1602,1804383559,4
1602,1800059423,5
1602,1808405757,4
1602,1800096009,5
1602,1800174285,4
1602,1800260787,3
1602,1800020867,5
1605,1804104826,5
1605,1800359873,5
1605,1800185256,5
1605,1804476882,5
1605,1800155161,5
1605,1800021386,5
1605,1800256345,5
1605,1800064784,5
1605,1808429955,5
1605,1800381592,5
1605,1808412615,5
1605,1800024920,5
1605,1808429530,5
1605,1807776058,5
1605,1800026423,5
1609,1808418750,4
1609,1808435941,5
1622,1800197968,4
1622,1800420769,4
1622,1808410341,4
1622,1808428820,4
1622,1807537463,5
1622,1807761085,4
1622,1807776036,4
1622,1804713420,4
1622,1807858489,4
1622,1800064744,5
1622,1808409330,4
1622,1808411996,5
1622,1804861086,4
1622,1800088651,5
1622,1808405650,4
1622,1800019301,4
1622,1807839027,3
1622,1804763109,4
1622,1800022089,5
1622,1807426890,5
1622,1800028321,5
1622,1807776248,4
1622,1804133346,4
1622,1800119695,5
1622,1800023320,4
1622,1800020867,5
1622,1800202438,5
1622,1800367822,5
1622,1808429384,4
1622,1807426893,5
1622,1800071079,5
1622,1802813191,4
1627,1804536434,5
1627,1808402448,5
1628,1807816356,5
1628,1800020135,5
1628,1808412549,5
1628,1800024141,4
1628,1800024386,5
1628,1800174285,5
1628,1800350977,5
1628,1800353571,4
1628,1800228205,5
1628,1800024381,5
1628,1808402795,5
1628,1800216534,5
1629,1808405757,5
1631,1808396785,4
1631,1807858503,4
1631,1800353817,4
1631,1807859573,3
1631,1807816352,4
1631,1807776036,4
1631,1808406642,4
1631,1807751013,4
1631,1808405650,4
1631,1807432594,4
1631,1804707629,4
1631,1804476701,4
1636,1808402448,5
1638,1808405757,5
1643,1808402448,4
1651,1808405417,4
1651,1808418750,4
1651,1808402448,2
1651,1808405308,4
1651,1808435941,5
1651,1808437039,4
1652,1808402448,4
1653,1800318700,5
1653,1804379962,4
1653,1803242036,4
1653,1800254903,4
1653,1800074089,4
1653,1800074095,4
1653,1800074058,4
1658,1800020133,4
1658,1808402448,5
1662,1808402448,4
1662,1808405757,2
1665,1808402448,5
1668,1808402448,4
1674,1808402448,3
1674,1808421393,5
1674,1808449735,4
1674,1808405757,4
1678,1807428619,4
1678,1808402448,3
1683,1800022145,5
1683,1808402448,5
1683,1800019457,5
1684,1808402936,5
1684,1804364755,5
1684,1800019244,5
1684,1808409321,3
1684,1807634444,5
1684,1808402448,5
1684,1808404477,4
1684,1808435941,5
1684,1808405757,4
1685,1800082365,5
1685,1800064502,1
1685,1800073994,5
1685,1808514652,5
1685,1807530232,5
1685,1800250286,5
1685,1808469589,5
1685,1808402448,1
1685,1800187487,1
1685,1807863342,5
1685,1802832998,5
1687,1808402448,3
1687,1808435941,4
1691,1800060404,1
1691,1800050014,5
1691,1807858489,1
1691,1802813191,1
1693,1800226270,5
1699,1808427870,5
1702,1808402448,4
1705,1808402448,5
1712,1808402448,5
1712,1808405650,4
1718,1800177420,4
1718,1800228538,4
1718,1808418750,3
1718,1808402448,5
1718,1800023786,4
1718,1808435938,4
1718,1800026758,4
1718,1808412006,4
1718,1808405428,5
1718,1800243088,5
1719,1808402448,5
1720,1808402448,3
1722,1807800000,5
1722,1800283691,2
1722,1807784268,4
1722,1800128937,5
1722,1807863342,2
1722,1800198675,5
1722,1808403062,5
1722,1808403329,5
1722,1800050029,5
1722,1800099328,5
1722,1800096752,5
1722,1804857436,4
1722,1808405515,5
1722,1800161524,5
1722,1807598785,5
1722,1808440470,5
1722,1800020333,5
1722,1800233344,5
1722,1800050014,5
1722,1800026145,5
1722,1800221038,5
1722,1800021618,5
1722,1807463607,4
1722,1807426893,5
1722,1804030627,5
1727,1808402448,5
1728,1808402448,3
1731,1808405417,5
1732,1808405895,4
1732,1808449735,5
1740,1808402448,4
1742,1808402448,1
1746,1808402448,3
1752,1808409320,5
1754,1807463608,5
1754,1808421368,5
1754,1808404300,2
1754,1808404091,5
1754,1808420114,4
1754,1807592188,2
1754,1808429955,4
1754,1804738128,1
